SN,Street,Type,Former Names,History,X Location,Y Location,qgisX,qgisY
81,Coffee,Street,,"Coffee Street bears the name of John Coffee (1772-1833), friend and business partner of Andrew Jackson. He served under Jackson in the defense of New Orleans and in the Creek War.",4846,5004,50.231,49.778
82,Compton,Road,,"Revolutionary War veteran William Compton (1745-1791) came to Nashville about 1782. His sons, William and Henry, and their children owned large plantations on Hillsboro Pike that included most of what is now known as Green Hills. The name ""Compton Road"" now refers to a one-block-long residential street; at one time it was much longer and covered much of what is now Sharondale Drive and Natchez Trace.",4426,6393,45.949,35.596
83,Coopertown,Road,Hopkinsville Road,"Coopertown Road led to Coopertown, a community in Robertson County named for the people engaged in supplying barrels to mills along the Red River.",2915,598,30.481,94.724
84,Couchville,Pike,Stones River Pike,"Couchville Pike was named after the hamlet of Couchville, the turnpike's original end point, although now a road named Couchville Pike extends well into Wilson County. It was built by the Franklin College and Stone's River Turnpike Company, which incorporated in 1848. The first and possibly only tollgate was located at the western end near Kermit Drive. In the 20th century this pike suffered the triple indignity of having its western end renamed (Vultee Boulevard), having a large section obliterated by the airport, and being partly drowned by Percy Priest Lake.
Couchville took its name from the Couch family, who operated a general store where the pike crossed the Stones River. The hamlet has been mostly underwater since the filling of Percy Priest Lake in the 1960s.",7418,6600,76.512,33.519
85,County Hospital,Road,,"The county asylum in Bordeaux was the county's third publicly supported refuge for the infirm, elderly and mentally ill. The first, located near the Whites Creek community, was known as the county poor farm and it served this function from 1864 to 1879. This facility was replaced by a farm on Gallatin Pike in Inglewood that lasted until 1893, when the county opened a new facility, known as the county asylum or county hospital, on County Hospital Road in Bordeaux.",3788,5068,39.424,49.112
86,Cowan,Street,,The portion of Cowan Street along the riverbank was probably part of the Trail of Tears.,5162,5208,53.46,47.699
87,Craighead,Street,Melrose Avenue,"Craighead Street bears the name of Hugh Lawson Craighead (1848-1904), a businessman who lived at the southeast corner of Craighead Street and Franklin Pike.",5461,6249,56.52,37.078
88,Crocker Springs,Road,,"The Crocker Springs area was previously known as Whites Creek Springs and was a local vacation destination at least as late as the 1890s. Ebenezer Lathrop Crocker (1809-1881) ran Crocker's School there, and apparently gave his name to the area. ",4424,1904,45.902,81.412
89,Crutcher,Street,,"Dr. Theophilus Crutcher (1829-1898) had a medical practice in McMinnville before the Civil War. After serving as a surgeon in the Confederate Army, he moved to Nashville and lived on Lischey Avenue.",5554,5525,57.466,44.469
90,Currey,Road,,"John H. Currey (1831-1902) was a surgeon in the Confederate Army, postmaster of Nashville and the son of the tenth mayor of Nashville, Robert Brownlee Currey (1774-1848). He lived between present-day Currey Road and Mill Creek in what is now the Curreywood Acres subdivision.",6403,6834,66.145,31.119
91,Davidson,Road,Harding Road,"Davidson Road, Davidson Drive and the nearby Davidson Branch all take their names from the Davidson family. Samuel B. Davidson (1802-1873) lived on the south side of Charlotte Pike just west of Davidson Branch and ran a large farm there. ",3492,6614,36.41,33.33
92,Davidson,Street,Duncan Street,"Davidson Street is the rare street that intersects with itself. About 1/3 of a mile west of Shelby Park there's a four-way intersection. Three of the four streets radiating from that intersection are named Davidson Street, a situation that arose when the eastern end of Crutcher Street was renamed Davidson and the existing section of Davidson to the west was extended in the late 1950s or early 1960s to intersect with itself.
The street takes its name from WV Davidson, longtime East Bank lumberman.",5321,5569,55.086,44.017
93,DB Todd,Boulevard,"18th Avenue, Salem Street",David B. Todd (1931-1980) was the first African-American cardiovascular surgeon in Nashvile.,4636,5464,48.088,45.081
94,Deaderick,Street,,"George Deaderick (1756-1816) was a wealthy merchant, banker, and buyer and seller of real estate. Deaderick donated land for the creation of Printer's Alley, and the city named the street for him in recognition. ",5030,5509,52.113,44.626
95,Demonbreun,Street,,"Timothy Demonbreun (1731-1826), the anglicized form of Jacques-Timoth-e Boucher Sieur de Montbrun, was a French-Canadian fur trader and one of the earliest European-American residents of Nashville.",5019,5714,52.002,42.533
96,Dickerson,Pike,"Dickinson Meeting House Road, Louisville Branch Pike","Dickerson Pike took its name from the Dickinson Meeting House, a church located along the pike and somewhere south of modern Old Hickory Boulevard. The Louisville and Nashville Branch Turnpike Company built the road which, at least in part, followed an old buffalo trail. The turnpike opened in 1852 or 1853.",5285,4632,54.713,53.58
97,Division,Street,Shields Street,From 1870 to 1889 Division Street marked the city limit of Nashville.,4913,5799,50.92,41.665
98,Dodson Chapel,Road,,"Dodson's Chapel was founded in 1812 as Wright's Chapel. In 1859 the family of Timothy Dodson (1778-1855) donated land to the Wright's Chapel congregation for a new church building. That building was replaced in 1906, and the 1906 building was destroyed by a tornado in March 2020.",8128,5127,83.755,48.561
99,Donelson,Pike,,"John Donelson (1718-1785) led one of the two groups that founded Nashville in 1779 and 1780. The hamlet to the east of Nashville was named for Donelson or his family, and the road naturally took its name from the community.",7177,5677,74.045,42.936
100,Douglas,Avenue,"Douglas Street, Hinton Street, Mile End Avenue, Ligon Avenue, Ligon Lane","At first (ca. 1900) ""Douglas Avenue"" referred only to a three-block long street on the east side of Gallatin Pike, and even that thoroughfare was sometimes referred to as ""Hinton Street"". ""Douglas Avenue"" eventually displaced ""Hinton Street"" on both sides of Gallatin Pike.  Around 1908 it was connected to Mile End Avenue, and over the next few decades ""Douglas"" usurped both ""Mile End Avenue"" and ""Ligon Avenue"" even further west.
Ligon Avenue took its name from William HF Ligon (1827-1911), proprietor of Ligon & Co. printers on the Public Square.",5444,4835,56.338,51.51
101,Eastland ,Avenue,"Vaughn Pike, Jackson Street","Vaughn Pike was built by Hiram (1827-1905) and Michael Vaughn (1829 - 1897) in 1850 to provide access to their farm, Eastland. Michael went to Harvard and was a lawyer in Nashville for many years. Hiram Vaughn farmed the land he inherited, served a term in the state legislature, served as president of several turnpike companies and ran the H. Vaughn & Co. distillery, which was located on the north side of Eastland a little east of Riverside Drive. Vaughn Pike was renamed Eastland Avenue in 1904.",5791,5083,59.884,48.983
102,Ed Temple,Boulevard,"28th Avenue, McLaughlin Street, Eberhardt Avenue","Ed Temple was the head women's track and field coach at Tennessee State University for 44 years, and the head coach of the US Olympic women's track and field team in 1960 and 1964. The street was created in the 1980s from pieces of Schrader Lane, 28th Avenue and a new section between the two older streets.",4346,5371,45.126,46.026
103,Edgehill,Avenue,"Jackson Street, West Pendleton Avenue","Edgehill, built in 1879, was the home of Charles Thompson (1825-1898), part owner of the Thompson & Kelly dry goods store downtown. It was located on 12 acres at the corner of Edgehill and 21st Avenues until 1910. In that year his son Edward sold the property to Peabody College for their new campus and moved the house to Bowling Avenue where it stands today. Edgehill Avenue, originally Jackson Street, was renamed in the 1890s. ",4855,5991,50.329,39.704
104,Edmondson,Pike,"Owen & Winstead Pike, Owen & Winstead Road","The names ""Edmondson Pike"" and ""Owen & Winstead Pike"" coexisted for much of the 20th century, the USGS using ""Owen & Winstead"" until changing to ""Edmondson"" on its 1968 map. Herbert Owen, James Owen and John Winstead were officers of the Owen & Winstead Turnpike Company, which was chartered in 1850. John Edmondson (1764-1832), a Revolutionary War veteran, settled in Williamson County in the 1790s. Several of his descendents were living on or near the turnpike in the 1870s.",5842,7778,60.421,21.477
105,Electric ,Avenue,,"In the 1890s the United Electric Railway Company developed a subdivision occupying most of the land between Shelby Avenue,  Sevier Street, 17th Street and Shelby Park, including some lots that are now part of the park. The street is named for the company.",5776,5445,59.733,45.288
106,Elliston,Place,"Richland Pike, Harding Pike","Joseph Elliston (1779-1856) was a silversmith and the fourth mayor of Nashville. His son William (1815-1870) was a planter and a member of the Tennessee House of Representatives. They owned land that included parts of what would later become the Vanderbilt campus, Centennial Park and all of Elliston Place. Their house, Burlington, stood at what is now 2330 Elliston Place. Before the pike traffic was reoriented toward Broadway in the 1870s, Elliston Place was part of Richland or Harding Pike.",4578,5895,47.499,40.681
107,Elm Hill,Pike,"Stones River Pike, Stones River Road, Elm Hill Avenue, Elm Hill Road, Mud Tavern Road, Chicken Pike, Chicken Road","Before Lebanon Pike was built, Elm Hill Pike was the main eastbound road from Nashville, at least as far as Mudtavern. It was the road taken by Andrew Jackson when traveling between the Hermitage and Nashville. It was never a turnpike in the sense of a commercial, toll-charging road.",5926,5983,61.268,39.799
108,Estes,Road,,Patrick Estes (1872-1947) was the quarterback for Vanderbilt's first football game in 1890 and went on to become an attorney and the general counsel of the Life and Casualty Insurance Company. He lived on Estes Road where the Harpeth Hall campus is now.,4054,6738,42.151,32.071
109,Ewing,Avenue,,Andrew Ewing (1740-1813) was elected the first clerk of Davidson County in 1783 and held the job until his death in 1813.,5173,5837,53.576,41.28
110,Ewing,Drive,,"Ewing Drive takes its name from one or more members of the Ewing family who lived in that area for many years. Revolutionary War veteran Alexander Ewing (1752-1822) was the first, in 1821 building the house that still bears his name on Brick Church Pike. In the 1870s his son William Black Ewing (1803-1876) lived on Ewing Lane a short distance east of its intersection with Knight Drive.",5097,3978,52.789,60.252
111,Fairfield,Avenue,,"Fairfield Avenue was named for the home of William Berkeley Lewis (1784-1866), friend and advisor of Andrew Jackson. The house stood essentially where the Hermitage Avenue off-ramp from I-40 is now. Fairfield Avenue formed part of South Nashville's and later Nashville's southern boundary from 1851 to 1890.",5517,5795,57.089,41.713
112,Fatherland,Street,"Vansinderin Street, Hobson Avenue","Fatherland mansion stood at 701 South Fifth Street , roughly across the street from the modern Davidson County Sheriff's Office. It was built in 1855 by John Shelby (1785-1859) for his daughter Priscilla. The street, three blocks away, took its name from the mansion.",5420,5373,56.096,46.018
113,Fesslers,Lane,Rundle Avenue,"Jacob Fossler (1842-1931) was a Swiss immigrant and farmer who owned land in the 6th District near Rundle Avenue, now Fesslers Lane.",5765,5816,59.623,41.501
114,Franklin,Pike,,"The turnpike was named after the town of Franklin in Williamson County, the southern terminus of the turnpike, and the town was named for Benjamin Franklin. The Franklin Turnpike Company was chartered by act of the legislature in 1829, which specified that the road should be completed within seven years. In the 1870s the first tollgate encountered by the southbound traveler was at the foot of Kirkpartrick's Hill, now the site of the 8th Avenue South Reservoir.",5246,7103,54.329,28.36
115,Franklin Limestone,Road,,The Franklin Limestone Company formerly operated the quarry at 611 Franklin Limestone Road and 3187 Franklin Limestone Road.,7201,7291,74.299,26.464
116,Free Silver,Road,,"Free Silver Road was named in honor of the late-19th-century free-silver movement which pushed for an expanded money supply based on the unlimited minting of silver coins. It was most popular in the South and West and is strongly identified with William Jennings Bryan, the Democratic presidential candidate in 1896, 1900 and 1908.",4813,4518,49.891,54.738
117,Gale,Lane,Gale Avenue,"At least two generations of the Gale family lived on Granny White Pike a little south of Gale Lane. Thomas Gale (1793-1883), a physician, owned plantations in Mississippi. His son William Dudley Gale (1819-1888) in 1858 married the daughter of Confederate General Leonidas Polk (1806-1864) and during the war served on his staff and the staff of General Alexander Stewart (1821-1908).",5139,6586,53.233,33.635
118,Gallatin,Avenue,,"Gallatin Avenue is the urban continuation of Gallatin Pike. Avenue becomes pike at Cahal Avenue, the preconsolidation boundary of Nashville. ",5762,4810,59.586,51.769
119,Gallatin,Pike,,"The Gallatin Turnpike Company was founded in 1830, a week after the Franklin Turnpike Company, and the turnpike  opened for business in 1839. Heading north, the first tollgate was between Greenwood and McKennie Avenues, and a second near the modern intersection with Conference Drive. 
The road extended as far as the Kentucky line in the direction of Scottsville, Ky. The northernmost section was eventually abandoned, putting the north end of the turnpike 14 miles north of Gallatin, at or near the intersection of Dobbins Pike and Highway 52W. 
The pike is named after the town, which was in turn named for Albert Gallatin, the Swiss-American secretary of the treasury under presidents Jefferson and Madison.",5835,4635,60.331,53.555
120,Garfield,Street,"Hatton Street, Foster Street, North Foster Street",Renamed in the 1890s for the martyred president.,4872,5101,50.497,48.788
121,Golf ,Street,,"The East Nashville Golf Club, later the Inglewood Golf Club, was founded in 1919 and was situated between Golf and McGavock Streets and extended east from Riverside Drive. There were two clubhouses: The first was on Shelton Avenue where Ivy Hall stands now, and the second can still be found at the southeast corner of Shelton and Stratford Avenues.",6174,4439,63.792,55.56
122,Golf Club,Lane,,"Golf Club Lane was named in honor of the Richland Golf and Country Club, which from 1902 to 1988 was located two blocks to the north.",4509,6568,46.798,33.811
123,Grace,Street,"Kent Street, Josephine Street","Grace Street was named for Grace Hillman Scales, wife of David C. Scales. The couple lived in the former McFerrin house at the corner of Berry and Meridian Streets.",5269,5089,54.552,48.915
124,Granny White,Pike,Middle Franklin Pike,"Granny White Pike honors Lucinda White (1743-1815), the widow of long hunter Zachariah White after whom Whites Creek is named. She moved to Davidson County at the age of 60, 22 years after the death of her husband in the Battle of the Bluffs. She opened a tavern near the intersection of Traveler's Ridge Drive and Granny White Pike.",4865,6742,50.435,32.04
125,Greenwood,Avenue,Weakley Street,"The name ""Greenwood"" is presumably descriptive. ",5866,4938,60.649,50.463
126,Grundy,Street,,"Grundy Street takes its name from Felix Grundy (1777-1840), attorney general under Van Buren, and previously a judge, a senator representing Tennessee and a congressman from Tennessee's 3rd congressional district.",4884,5706,50.623,42.614
127,Harding,Pike,"Harding Road, Hardin Pike, Hardin Road, Richland Pike, Chruch Street, Elliston Place, West End Avenue","Originally starting at about 10th Avenue, Richland Pike, as Harding Pike was then known, followed Church Street and Elliston Place, and then turned onto what is now West End Avenue at Centennial Park. From there  it mostly ran along the modern Harding Pike, Highway 70, Old Harding Pike and Highway 100 before terminating at Providence Church, which stood a short distance west of Hester Beasley Road.
The turnpike was for many years  known as both Richland Pike and Harding Pike. Harding Pike came derived from the Harding family, proprietors of Belle Meade plantation. 
An early tollgate stood at what is now 25th and Elliston Place. In the 1870s it was moved to the intersection with Murphy Road.",4002,6310,41.618,36.439
128,Harding,Place,,"Some streets are born destined for greatness. In the 1920s Harding Place was an insignificant four-block long residential street in Belle Meade, but by the 1960s it had been extended from Harding Pike to Antioch Pike, and later to Ezell Pike, a total length of 10.6 miles. It now one of Nashville's major thoroughfares. It intersects with or crosses four federal highways and two interstates, each of which has interchanges bearing its name.",3973,7142,41.326,27.947
129,Harrison,Street,Washington Street,"Harrison Street honors William Henry Harrison, the ninth president of the US.",4948,5413,51.275,45.605
130,Hayes,Street,,"Oliver Bliss Hayes (1783-1858) came to Nashville in 1808 from Massachusetts. Hayes was an attorney, a businessman, and an ordained Presbyterian minister. He was active in church affairs as well as serving as a leader in numerous educational, business and fraternal organizations. His daughter Adelicia Hayes Acklen went on to build Belmont Mansion.",4722,5795,48.969,41.703
131,Haysboro,Avenue,,"Today Haysboro is a small neighborhood in northern Inglewood but in the first decades of the 19th century, Haysborough was a small town and potential rival of Nashville. The town formed around 1800 near where Love's Branch enters the Cumberland River, and was named in honor of Revolutionary War veteran and Andrew Jackson's brother-in-law Robert Hays (1758-1819).",6121,3987,63.248,60.172
132,Haywood,Lane,,"John Haywood (1762-1826) was already a force in North Carolina legal affairs and legal scholarship when he moved to Nashville sometime between 1802 and 1807. He bought a farm southeast of Nashville and named it Tusculum after a town where Cicero had maintained a home. He was elected to the Supreme Court of Errors and Appeals in 1816, and in 1820 he founded the Tennessee Antiquarian Society, later known as the Tennessee Historical Society.",6302,7703,65.119,22.248
133,Heiman,Street,"Bosley Pike, Bosley Street","Adolphus Heiman (1809-1862) came to Nashville in the 1830s from Potsdam, Prussia. Starting out as a stonecutter, he built a career as an architect and architect, and designed some of Nashville's most significant buildings in the 1850s. A colonel in the Confederate Army, he was captured at Fort Donelson in 1862 and spent six months as a PoW. He passed away shortly after his release later that year.
Beal Bosley (1764-1860) was one of the earliest settlers of Nashville, and owned extensive land on the north side of Heiman Street.",4414,5382,45.82,45.915
134,Hermitage,Avenue,Fillmore Street,"The urban equivalent of Lebanon Pike. Hermitage Avenue becomes Lebanon Pike at the Nashville & Eastern railroad tracks, the preconsolidation city boundary.
Prior to the 1870s Hermitage Avenue was just part of Lebanon Pike. During that decade it was renamed Fillmore Street, presumably after the 13th president of the US, Millard Fillmore, and in the 1920s it was again renamed, becoming Hermitage Avenue. Sometime around 1930 Hermitage was extended one block beyond Peabody Street to make a direct connection with 1st Avenue.",5402,5732,55.914,42.354
135,Hillsboro,Pike,,"The Nashville and Hillsboro Turnpike Company was incorporated in 1848. The hamlet of Hillsboro, now known as Leiper's Fork, was the southern terminus of the pike. In the 1870s the first tollgate a traveler encountered when heading south was on 21st Avenue between Belcourt and Acklen Avenues, later moved further south to a location between Blair Boulevard and Ashwood Avenue. ",4528,6707,46.993,32.393
136,Hume,Street,,"Hume Street was named foreither the Rev. William Hume (1770-1833), a Presbyterian minister who came to Nashville from Dumfries, Scotland in 1801 to be a ""missionary to the natives"", or his son Alfred Hume (1808-1853), the ""father of the public school system of Nashville"".",4886,5143,50.64,48.36
137,Hunters,Lane,,David Hunter came to the area near Hunters Lane in 1808 and farmed there for 40 years.,5293,2702,54.783,73.278
138,Hydes Ferry,Road,"Old Hydes Ferry Pike, Hydes Ferry Pike","Hydes Ferry Road is one of the surviving pieces of Hydes Ferry Pike, formerly the main road to Ashland City.
The ferry that later became known as Hydes Ferry began as early as 1794, when control of the ferry was awarded to Josua Baker, who lived nearby. Sometime after 1800 but before his death in 1812, the ferry passed to Henry Hyde, whose family operated it until the Hydes Ferry Bridge was built in 1891.
In the 19th century Hydes Ferry Pike began at the modern intersection of 9th Avenue, Garfield Street and Buchanan Street  (in front of Jones School), followed Buchanan Street and crossed the Cumberland at Hydes Ferry. It then headed northwest through the area we now know as Bordeaux before taking a more westerly direction en route to Ashland City. Hydes Ferry Pike ended at Sycamore Mills, north of Ashland CIty. 
Hydes Ferry Pike is the only major radial turnpike out of Nashville to be almost completely replaced by a modern road, in this case Ashland City Highway or State Route 12. In Davidson County parts of the original pike are preserved as Buchanan Street in North Nashville, Hydes Ferry Road in Bordeaux, and Old Hydes Ferry Pike and River Trace between Bordeaux and the county line.",4009,4868,41.681,51.156
139,Jefferson,Street,,"Named for the third president, Jefferson Street marked Nashville's northern limit from 1838 to 1865. In the 1860s Jefferson Street ended at what is now DB Todd Boulevard. The US Army built Fort Gillem on the high ground near that intersection, and after the war the site became Fisk University. In subsequent decades Jefferson Street went on to become the African-American community's Main Street. In a process characterized by secrecy and deception, the route chosen for I-40 in the late 1950s sliced the Jefferson Street business district into three pieces.",4778,5345,49.538,46.297
140,Jo Johnston,Avenue,"Line Street, Locust Street","When known as Line Street, Jo Johnston was part of Nashville's original 1784 northern boundary. In 1900 it was renamed for Confederate general Joseph E. Johnston after the name Line Street acquired a sordid reputation due to the brothels lining the section of the street near the capitol.",4787,5550,49.631,44.205
141,Lafayette,Street,,"Lafayette Street is the urban extension of Murfreesboro Pike. Before the 1860s there was no Lafayette Street, but at some point in that decade the section of the pike inside the city limits was named Lafayette Street.
The street originally terminated at 2nd Avenue, but in the 1940s it was pushed through the existing street grid as far as 8th Avenue, where it now ends in a roundabout. ",5624,5955,58.183,40.081
142,Lawrence,Avenue,,"Lawrence Avenue is named for William (1828-1902) and Corinne (1836-1914) Lawrence. William was a farmer, attorney and teacher, and married Corinne, who was Adelicia Acklen's sister, in 1855. Soon after getting married they built a house they named Hillside on 12th Avenue South where the Belmont University Hillside Apartments now stands.
Shortly after the turn of the century most of the property owned by the Lawrences on both sides of 12th Avenue was developed.",5036,6329,52.179,36.257
143,Lebanon,Pike,,Lebanon Pike was unsurprisingly named for the town of Lebanon. The Lebanon and Sparta Turnpike Company was chartered in 1837 for the purpose of building a turnpike linking Nashville with Sparta. In the 1870s the first tollgate out of Nashville would have been encountered just east of Stanley Street.,5954,5762,61.553,42.054
144,Lindsley,Avenue,,"Lindsley Avenue was named for either Philip Lindsley (1786-1855) or his son John Berrien Lindsley (1822-1897) or both. Phillip Lindsley left his position as acting president of Princeton University in 1824 to assume the presidency of Cumberland College, and at his suggestion the college's name was changed to the University of Nashville soon after his arrival in 1824. Lindsley served in that position until 1850 when low enrollment due to a cholera epidemic and the resulting financial difficulties caused him to resign. The school remained shuttered for five years, and when it reopened it was under the leadership of Phillip Lindsley's son, John Berrien Lindsley, and in a new location a couple blocks away. The new campus was bounded on three sides by Lindsley Avenue, 2nd Avenue and Middleton Street, and by the now-closed University Street on the fourth.",5359,5751,55.475,42.16
145,Lischey,Avenue,"4th Street, Lishey Avenue, Lishey Pike, Lishys Pike","Named for Louis Lischey (1813-1894), who owned a nursery at the northeast corner of Mile End (now Douglas) and Lischey Avenues. Lischey Nursery operated from 1854 to 1916. Joseph Browne, who was Louis's son according to Lischey's wife, was born a slave on Lichey's farm in 1859, and took over the business at the time of Louis's death, running it until 1916.",5367,5041,55.553,49.406
146,Litton,Avenue,,"In 1818 Isaac Litton (1812-1894) came with his parents to Nashville from Dublin, Ireland and in middle age served with the Confederate Army. He had a farm beween Litton and Cahal Avenues, near the East Nashville YMCA.",6047,4680,62.496,53.099
147,Lock,Road,,"Lock Road was once part of Whites Creek Pike and likely the route of the Trail of Tears. The name memorializes Lock Number 1, which spanned the river next to the road. It was part of a system of 21 locks between Nashville and Smith's Shoals, Kentucky that were built around 1900 (Lock Number 1 was built in 1893) to improve navigation on the Cumberland. The lock system was never particularly effective and steamboat traffic dropped due to competition from other shipping methods, so Lock Number 1 was demolished in 1954.",4949,4696,51.281,52.923
148,Long Hollow,Pike,,Long Hollow Pike takes its name from the long valley it passes through after crossing Madison Creek in Sumner County.,6475,1798,66.851,82.518
149,Main,Street,,"Main Street's name comes from its role as the main thoroughfare of Edgefield, a separate city from 1869 to 1880. From 1823 to 1850 it was also the eastern approach to Nashville's first bridge across the Cumberland. The portion between the river and 1st Street was part of the Trail of Tears. 
",5435,5280,56.249,46.968
150,Mansfield,Street,,"Ephraim Hubbard Foster (1794-?) was an attorney and a veteran of the Creek War whose house bore the name ""Mansfield"".",5501,5098,56.922,48.826
151,Maplewood,Lane,,"Named after Maplewood farm and mansion. The house stood on what is now Curdwood Boulevard and was the home of businessman Jere Baxter (1852-1904) from the 1880s until his death. ""Maplewood"" was an earlier name for the Inglewood area.",5768,4042,59.643,59.607
152,McCall,Street,,"James Calvin Russell McCall (1862-1943) was a prominent attorney and member of the Republican Party, and served for five years as assistant United States district attorney in Nashville. He lived at the southeast corner of McCall Street and Nolensville Pike.",5889,6999,60.896,29.429
153,McCampbell,Avenue,,Around 1805 brothers William and Charles Hall built a two-story brick house just off what is now Donelson Pike. In 1852 Thomas McCampbell (1813-1875) bought the house and it stayed in the McCampbell family until 1946.,7246,5604,74.749,43.682
154,McFerrin,Avenue,,John B. McFerrin (1807-1887) was a prominent Methodist clergyman who lived on McFerrin Avenue before the Civil War. He served as a Confederate chaplain for most of the war and after the war lived on in a house at the corner of Meridian and Berry Streets where McFerrin Park is now.,5534,5227,57.26,47.51
155,McGavock,Pike,"McGavock Road, McGavock Lane, McSpadden Bend Road, Weakley Road, Williams Ferry Road, Ferry Road, Shumate Road, Fanning College Road, Maxey Lane, Maxey Avenue, Merritts Lane, McFerrin Road, Cole Lane, Cole Road","In 1859 David McGavock built Two Rivers Mansion on McGavock Pike, a short distance from the confluence of the Stones and Cumberland Rivers. Various members of the McGavock family lived at Two Rivers until 1965.
In the 1920s the name ""McGavock Pike"" extended only from roughly the intersection with Pennington Bend Road to Lebanon Pike, but over the next 25 years the name was extended at both ends. From the north end it crossed the river and displaced Williams Ferry or Road and Maxey Lane, and at the southern end the name jumped across Lebanon Pike to Murfreesboro Pike, replacing Merritts Lane and Fanning College Road. Within a few years however an airport expansion blocked it at I-40 and Briley Parkway absorbed most of its southernmost section.",6908,5378,71.295,45.985
156,McKennie,Avenue,,"BR McKennie, the printer of the True Whig in the 1850s, lived on Gallatin Pike between McKennie and Greenwood Avenues.",5759,4895,59.556,50.901
157,Melrose,Avenue,,"The Bransford family lived in the mansion known as Melrose near the intersection of Bransford and Melrose Avenues for many years in the early 20th century before selling the house in 1955. The house, built in 1836 by Alexander Barrow, later senator from Louisiana, was destroyed by two fires in the 1970s and the property is now part of Woodlawn Cemetery.",5514,6554,57.063,33.966
158,Monroe,Street,,Named for the fifth president of the US.,4905,5241,50.835,47.36
159,Moorman's Arm,Road,,"Charles Moorman (1801-1881) was a prosperous farmer who in 1845 bought land near the spot where Buena Vista Pike crossed Whites Creek. Mr. Moorman is not known to have been dismembered, so the ""arm"" here likely has the sense of ""branch"" or ""side road"".",4439,4349,46.07,56.458
160,Murfreesboro,Pike,,"Named after the town of Murfreesboro in Rutherford County, which was named after Revolutionary War veteran Hardy Murfree (1752-1809). The Nashville, Murfreesboro, and Shelbyville Turnpike Company was incorporated in 1831, and by 1838 the 56-mile turnpike to Shelbyville was complete. The first tollgate leaving Nashville was a little west of the modern intersection of Foster Avenue and Murfreesboro Pike.",6274,6305,64.825,36.516
161,Murphy,Road,"West Nashville Road, Minnesota Road, Minnesota Avenue","Along with Murphy Aveue, Murphy Road is one of two streets named for businessman Samuel M. Murphy.",4133,6051,42.954,39.084
162,Murphy,Avenue,Southworth Street,"Samuel M. Murphy (?-1900) lived where Ascension St. Thomas Midtown Hospital now stands. The eastern end of Murphy Avenue lies on land that was part of the Murphy estate. In the late 19th century he was one of the wealthiest men in Nashville, having made a fortune selling whiskey.",4659,5710,48.325,42.57
163,Natchez,Trace,"28th Avenue, Wharton Avenue, Compton Road, Old Compton Road","Natchez Trace the street may have been part of the original Natchez Trace, or at least one of the local feeder roads that led to the Trace. It's an old road, appearing on the 1871 Foster map, leading to some other roads that also appear on that map and all heading generally in the right direction.",4526,6136,46.969,38.221
164,Neelys Bend,Road,Neelys Bend Pike,"The riverbend and the road were named for William Neely, killed by Creeks in 1780 near Larkin's Spring while on a salt-making foray.",7123,4089,73.484,59.143
165,New Hope,Road,,New Hope Church was founded in 1846. The existing church building was erected in 1872 near the intersection of South New Hope Road and Central Pike.,8675,5137,89.343,48.465
166,Newsom Station,Road,,"William Newsom moved with his family to the valley of the Harpeth River in what is now southwestern Davidson County from Virginia in the late 1790s. The community of Newsom Station grew up around the mill. The family operated gristmills, sawmills and a quarry in the area for most of the 19th century.",1218,7337,13.187,25.924
167,Nolensville,Pike,Nolensville Road,"Nolensville Pike took its name from Nolensville in Williamson County, a hamlet along the turnpike. Nolensville was named for William Nolen, a Revolutionary War veteran, who according to family lore settled in the area after the wagon he and his family were traveling in broke down there. The road was completed in 1841, and terminated at or near the modern fork of Highways Alt 31 and 41a, about three miles south of Triune. In the 1870s he first tollgate encountered when traveling out of the city was located between modern Woodycrest and Polk Avenues. ",5633,6496,58.278,34.559
168,Old Charlotte,Pike,"Old Charlotte Road, Charlotte Road, Charlotte Pike","Charlotte Pike was first carved out of the wilderness under the direction of James Robertson in 1804. It led to the brand-new town of Charlotte, which was named for his wife and had been founded just the year before. In 1831 the Nashville and Charlotte Turnpike Company was authorized to charge tolls to improve and maintain the road. The tollgates came down very soon after 1900, and within the next few decades parts of the old road outside of Davidson County reverted to minor local roads or were abandoned. 
Within Davidson County the story of Old Charlotte Pike is a tale of three segments of road. The section of the old pike between Buffalo and Gourley Roads had acquired the name ""Old Charlotte Pike"" by at least 1930, as had another stretch of road leading southwest from Gourley Road to the Harpeth River that was not part of the original Charlotte Pike. When US 70 was built just before WWII it took the designation ""Charlotte Pike"", and the segment between US 70 and Buffalo Road also became known as ""Old Charlotte Pike"".",1674,6568,17.84,33.778
169,Old Clarksville,Pike,Clarksville Road,"In the 1930s a new highway to Clarksville was built, and locally took the name ""Clarksville Pike"". Old Clarksville Pike represents a piece of the earlier road to Clarksville.",2696,1882,28.251,81.617
