"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"62","Downtown Railroad Bridge (2nd)",,"1862","1867","none",,"demolished","yes","downtown-railroad-bridge-2nd-1864.jpg","1864","photo","LoC",,"before 1928","https://www.loc.gov/item/2018667000/","The 1862 Railroad Bridge was the Union Army's replacement of the earlier bridge severely damaged by retreating Confederates. It used the same piers and had the same general design, but being a wartime bridge it was heavily fortified. The bridge was essential to Nashville's role as the primary supply depot and base of operations for the Union Army west of the Appalachians. Shortly after the war, the Louisville & Nashville Railroad replaced the wooden bridge with a steel-truss bridge.","5129","-5344","5344",,,,,,,,,,,,,,,,,,"36.173271","-86.777959","53.15","46.24"
"63","Dozier Farmhouse","Cliffview Farmhouse","1842","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"64","Dr. Cleo Miller House","Ivy Hall","1936","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"65","Dr. Cobb Pilcher House",,"1936","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"66","Dr. Richard and Mrs. Margaret Martin House",,"1956","extant","none",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"67","Drouillard House",,"1894",,"1903, 1929, 1952",,,"yes","drouillard-house-ca1930.jpg","ca 1930","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3312",,,,,,,,,,,,,,,,,,,,,,,,,
"68","Dubuisson-Neuhoff House",,"1939","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"69","Duncan Hotel",,"1889","ca1972","1903, 1929, 1952",,"demolished","yes","duncan-hotel-1932.jpg","1932","photo","WNPT",,,"https://www.wnpt.org/nashville-20th-century-in-photographs/volume-1/buildings/",,,,,"Southeast corner of Fourth Avenue north and Cedar (Charlotte) Street",,,,,,,,,,,,,,,,,,,,
"70","Dunham Cabin",,"1784","extant","1871, 1903, 1929, 1952",,,"maybe","dunham-cabin.jpg",,"photo","Google Books",,,"https://www.google.com/books/edition/A_Guide_to_Historic_Nashville_Tennessee/CvF_CQAAQBAJ?hl=en&gbpv=1&dq=%22dunham+cabin%22+guide+to+historic+nashville&pg=PP21&printsec=frontcover",,,,,"5025 Harding Pike",,,,,,,,,,,,,,,,,,,,
"71","Dutch Mill",,"ca 1912","1940s","1929",,"burned","yes","dutch-mill.png",,"photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/tpc/id/113/",,,,,,,,,,,,,,,,,,,,,,,,,
"72","East Branch Library",,"1919","extant","1929, 1952",,,"ask","east-carnegie-library.png","1955","photo","NPLSC",,"1928 or later, author and copyright uncertain","https://library.nashville.org/locations/east-branch","The East Branch Library is one of two surviving public libraries funded by Andrew Carnegie in Nashville, and the last to be built. In 2000 alterations dating to 1963 were reversed, bringing the building closer to its original design.","5634","-5178","5178",,,,,,,,,,,,,,,,,,"36.180469","-86.750084","58.30","47.95"
"73","East Nashville High School",,"1932","extant","1952",,,"yes","east-nashville-high-school-1940.jpg","1940","photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/581/rec/14",,,,,,,,,,,,,,,,,,,,,,,,,
"74","East Nashville Junior High",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"75","East Side of Public Square",,,"1974","none",,"demolished","yes","east-side-public-square-1959.jpg","1959","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/62/",,,,,,,,,,,,,,,,,,,,,,,,,
"76","Eastland School",,,"1950s","1903, 1929, 1952",,"demolished","yes","eastland-school.jpg","1950","photo","Metro Archives on Facebook",,,"https://www.facebook.com/MetroNashvilleArchives/photos/a.209116102553658/1953716418093609/",,,,,,,,,,,,,,,,,,,,,,,,,
"77","Edgefield Baptist Church (1st)","Seventh Day Adventist Memorial Church","1875",,,,"demolished","yes","edgefield-baptist-church-1st.jpg",,"photo","Nashville History Blog",,"before 1928","https://nashvillehistory.blogspot.com/2019/01/","When the Edgefield Baptist congregation built its church at Fatherland and 5th Streets in the 1870s, it was the first Baptist church in East Nashville. Edgefield Baptist owned the church until 1905, when it was sold to a Seventh Day Adventist congregation. The Baptists built a new church two blocks away at 7th and Russell Streets. The Seventh Day Adventist congregation used the old church for many decades, but it was demolished sometime after 1950.","5402","-5391","5391","SE corner of Fatherland and 5th",,,,,,,,,,,,,,,,,"36.171083","-86.762885","55.94","45.77"
"78","Edgefield Baptist Church (2nd)",,"1907","extant","1929, 1952",,,"yes","edgefield-baptist-church-2nd.jpg","2001","photo","NPLSC",,"1928 or later, author and copyright uncertain","https://digital.library.nashville.org/digital/collection/nr/id/788/","This structure is the second home of Edgefield Baptist Church.","5469","-5328","5328","700 Russell Street",,,,,,,,,,,,,,,,,"36.172359","-86.759438","56.62","46.41"
"79","Edgewood",,"1854",,"1871, 1903, 1929",,"assumed demolished","yes","edgewood.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3115",,,,,,,,,,,,,,,,,,,,,,,,,
"80","Elks Lodge",,,"1971","1903, 1929, 1952",,"demolished","yes","elks-lodge-ca1959.jpg","circa 1959","photo","Nashville Library",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/60/rec/1",,,,,,"no","elks-lodge-1963.jpg","1963",,"Indiana University",,,"http://webapp1.dlib.indiana.edu/cushman/results/detail.do?pnum=P12926",,,,,,,,,,,,
"81","Elliott School",,"1873","extant","1903, 1929, 1952",,,,,,,,,,,,,,,"originally built in 1873 and updated in 1916 as Elliott School",,,,,,,,,,,,,,,,,,,,
"82","Ellis Service Station Garage",,"1929","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"83","Elm Street Methodist Church",,"1871","extant","1871, 1903, 1929, 1952",,,,"elm-street-methodist-church.png",,"photo","Nashville Post",,,"https://www.nashvillepost.com/business/retail/fall-2020-opening-eyed-for-dylan-distillery/article_08a941ef-1a56-586f-9cb6-3d8d1b864fbd.html",,,,,,,,,,,,,,,,,,,,,,,,,
"84","Ensworth",,"circa 1860","1947","1871, 1903, 1929",,," ","ensworth.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3117",,,,,,,,,,,,,,,,,,,,,,,,,
"85","Estes Kefauver Federal Building",,"1952","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"86","Evergreen Place",,"1795","2005","1871, 1903, 1929, 1952",,"demolished","ask","evergreen-place.jpg",,"photo","Nashville's Inglewood Google preview",,"date, copyright and author uncertain","https://books.google.com/books?id=C3hb_OZYbucC&pg=PA13&lpg=PA13&dq=evergreen+nashville+craighead&source=bl&ots=e6VE-16Ar_&sig=ACfU3U0AtsrgNSx9JWLPcx5fgqua_WXNmg&hl=en&sa=X&ved=2ahUKEwjv1onhz9D0AhWgjokEHa-TAowQ6AF6BAgPEAM#v=onepage&q=evergreen%20nashville%20craighead&f=false","In 1785 Thomas Craighead (1753–1824), a Presbyterian minister, acquired land on both sides of what is now Gallatin Pike. Craighead, believed to have been the first preacher to reside in Davidson County, lived in a log house on the property. About 10 years later he built a brick house a little to the north of the log house. In the 1830s the log home was enlarged, covered in clapboard and eventually named Evergreen Place. From 1981 until 1996 the house served as the Jim Reeves Museum. On September 22nd, 2005, a developer waited until after dark and bulldozed Evergreen Place despite its historic status to make room for a Home Depot.
A stone church was built on Craighead's land and was used not just for his services but also as a school, Davidson Academy. The academy moved into the city in 1806, and was first renamed Cumberland College and later the University of Nashville. In 1875 the University of Nashville was broken into Peabody University, Montgomery Bell Academy, and the Vanderbilt Medical and Dental Departments, all of which can trace their ancestry back to this patch of land in Inglewood. ","6072","-3916","3916",,,,,,,,,,,,,,,,,,"36.236418","-86.725946","62.74","60.83"
"87","Exchange Building",,"1874","extant","1903, 1929, 1952",,,"yes","exchange-building.jpg",,"photo","TSLA",,"date, copyright and author uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3118","The Exchange Building was originally a newspaper office building, and was converted into residential lofts in 2005.",,,,,,,,,,,,,,,,,,,,,,,,
"88","Fairfield",,"pre 1871","1905","1871, 1903",,"demolished","yes","fairfield-1894.jpg","1894","photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2017/02/fairfield-home-of-william-b-lewis.html?m=1","William B. Lewis (1784–1866) lived on the Fairfield property just off Lebanon Pike from 1813 until his passing in 1866. The smaller house or wing peaking out from behind the main structure may represent an earlier house. After Lewis's death the property passed to his son-in-law, the French ambassador to the US during the Jackson adminstration, who seems to have been living in France during this period. After his death in 1878 the house was sold at auction and passed through two more owners until it was purchased in 1886 to house City Hospital, then run by the Medical Department of the University of Nashville. The hospital departed for the much larger, purpose-built building on Rolling Mill Hill in 1890. The house became a Catholic hospital, St. Margaret's, for the next four years, and after that housed St. Bernard Academy for a year. The city acquired the old house in 1903 and had it demolished two years later so that Lipscomb School could be erected on the land. Sometime after 1960 Lipscomb School was torn down to make way for I-40 and the Hermitage Avenue off-ramp.","5576","-5787","5787",,,,,,,,,,,,,,,,,,"36.153414","-86.753264","57.72","41.73"
"89","Fall School",,"1898","extant","1903, 1929, 1952",,,"yes","fall-school-1949.jpg","1949","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/153/rec/1","Fall School is the oldest school building still in existence in Nashville. Named for businessman, minister and member of the Board of Education Philip S. Fall (1798–1890), the building represented a departure from earlier schools in having separate classrooms instead large common rooms. Closed in 1970, Fall School was renovated for office space in the early 1980s and is now the Nashville base of the Church of Scientology.","5129","-6018","6018",,,,,,,,,,,,,,,,,,"36.143306","-86.777935","53.16","39.37"
"90","Fanning Orphan School",,"1884","circa 1943","1903, 1929",,"demolished","yes","fanning-orphan-school-1894.png","1894","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/2365/rec/7https://digital.library.nashville.org/digital/collection/nr/id/2365/rec/https://digital.library.nashville.org/digital/collection/nr/id/2365/rec/766",,,,,,,,,,,,,,,,,,,,,,,,,
"91","Father Ryan High School",,"1929","1995","1929, 1952",,"demolished",,"father-ryan-high-school.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/2239/rec/5",,,,,,,,,,,,,,,,,,,,,,,,,
"92","Fatherland",,"1855","1952","1903, 1929, 1952",,"demolished","yes","fatherland-1.png","1860","illustration","TSLA",,"before 1928","[1860 map]","John Shelby (1785-1859) was a doctor, military surgeon, businessman, farmer and Nashville's postmaster from 1849 to 1852. In 1817 he purchased land across the river from downtown Nashville and moved there with his wife and family from Sumner County. The following year he acquired 640 more acres in what would become known as Edgefield. His first significant house and the house where he lived most of his adult life, Shelby Hall, was built in the early 1820s and sat in the middle of what is now Woodland Street between 2nd and 3rd. At some point Shelby took to calling this house Fatherland.
In 1855 Shelby, at 70 years of age, began construction of another house, designed by Adolphus Heiman (1809-1862). It was built as a present to his daughter Priscilla and her husband John Phelan, and he named it Fatherland as well. At about the same time, the first Fatherland was demolished and the property subdivided. The second Fatherland was occupied by the Florence Crittenton Home for Unwed Mothers in 1919 and demolished in 1952.","5452","-5470","5470",,"yes","fatherland-2.png","1890s","photo","East Nashville Book (Fleenor)",,"before 1928","https://books.google.com/books?id=i-SfbeawKE4C&pg=PA11&lpg=PA11&dq=%22fatherland%22+1855+nashville+%22john+shelby%22&source=bl&ots=V0A8dXqHRT&sig=ACfU3U1tYDtTl7raxtKB86jLYxsUO0G85A&hl=en&sa=X&ved=2ahUKEwiL0eeLuLr1AhVfRjABHSpECO0Q6AF6BAgCEAM#v=onepage&q=%22fatherland%22%201855%20nashville%20%22john%20shelby%22&f=false","yes","fatherland-3.png",,,"TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=586","36.167552","-86.760122","56.45","44.96"
"93","Federal Reserve Bank of Atlanta",,,"extant",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"94","Federal Reserve Building",,"1922","extant","1929, 1952",,,,"federal-reserve-building.jpg","2016","photo","LoopNet",,,"https://www.loopnet.com/Listing/226-3rd-Ave-N-Nashville-TN/3646854/",,,,,,,,,,,,,,,,,,,,,,,,,
"95","Felix Compton House",,"1844","1984","1871, 1903, 1929, 1952",,"demolished",,"felix-compton-house-1973.jpg","1973","photo","Battle of Nashville Trust",,,"https://www.battleofnashvilletrust.org/shys-hill/",,,,,,,,,,,,,,,,,,,,,,,,,
"96","Fire Hall No. 1",,"1936","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"97","First Baptist Church (1st)","German Lutheran Church","1841","1950s","1903, 1929, 1952",,"demolished","yes","first-baptist-church-1st-1859.jpg","1859","illustration","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/292/","The Baptist Church of Nashville was founded in 1820 and very quickly assembled the resources needed to build an impressive brick edifice on Church Street where the public library now stands. In 1826 Philip S. Fall (1798–1890), a Campbellite or follower of the Restoration Movement, was hired by the church. He had by 1828 brought most of the congregation around to the new doctrine, and in that year a resolution was adopted nullifying the church's previous constitution and rules of order. Thus, the Baptist Church of Nashville became Spring Street Christian Church. 
The opponents of Campbellism initially remained with the church but in 1830 left to form the First Baptist Church of Nashville. By 1841 they had built a Gothic Revival church on 5th Avenue North (pictured above), which served the congregation until it moved to Broad Street in 1886. The 5th Avenue North church was demolished in the 1950s and replaced by the Commerce Union Bank Building. ","5087","-5630","5630",,,,,,,,,,,,,,,,,,"36.160571","-86.780268","52.73","43.32"
"98","First Baptist Church (2nd)",,"1886","1967","1903, 1929, 1952",,"demolished","yes","first-baptist-church-2nd-1956.png","1956","photo","TeVA",,"1928 or later, author and copyright uncertain","https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/781/rec/1","The Gothic Revival building at the corner of Broad Street and Seventh Avenue served the First Baptist Church for almost 80 years, but as early as the 1950s the building was unable to hold the congregation. In 1967 a decision was made to replace the building but to keep the 1886 tower and build a larger church around it. The new building was finished in 1970.","5087","-5630","5630",,,,,,,,,,,,,,,,,,"36.160571","-86.780268","52.73","43.32"
"99","First Baptist Church East Nashville",,"1928","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"100","Fisk Memorial Chapel",,"1892","extant","1903, 1929, 1952",,,"yes","fisk-memorial-chapel-ca1901.png","ca 1901","photo","LoC",,"before 1928","https://www.loc.gov/resource/det.4a08980/","General Clinton B. Fisk (1828–1890) was an assistant commissioner of the Freedman's Bureau, and in that capacity helped found free schools for children in the South. Working with the American Missionary Association, he endowed the school with $30,000 and arranged for the use of abandoned army barracks as the school's first campus. Fisk left a bequest to Fisk University, which was used to erect the chapel in his memory.","4662","-5433","5433",,,,,,,,,,,,,,,,,,"36.169483","-86.803740","48.39","45.32"
"101","Fisk University campus at the Railroad Hospital",,"1862",,"1871",,,"yes","fisk-university-campus-at-rh-1868.png","1868","illustration","TeVA",,"before 1928","https://teva.contentdm.oclc.org/digital/collection/reconaa/id/171/rec/21","Fisk's first campus (1866–1876) was located in an abandoned army hospital at Hynes Street and 12th Avenue North, sometimes referred to as the Railroad Hospital. The site is next door to where the Nashville Electric Service building now stands.","4911","-5605","5605",,"yes","fisk-university-campus-at-rh.jpg",,"illustration","HBCU Digital Library",,"before 1928","https://hbcudigitallibrary.auctr.edu/digital/collection/FUPP/id/571/",,,,,,,,,"36.161746","-86.789986","50.93","43.57"
"102","Fisk University Carnegie Library",,"1909","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"103","Fletcher Baxter Building",,,"extant","1903, 1929, 1952",,," ","fletcher-baxter-building.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=2962",,,,,,,,,,,,,,,,,,,,,,,,,
"104","Fogg School",,"1875","ca1910","1903",,"demolished","yes","fogg-school-ca1900.jpg","ca1900","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27519","When the Civil War ended and schools reopened, Hume School was too small to accommodate the students assigned to it. A building on 7th Avenue South that had been built by the army as a mess hall was purchased and moved to the corner of 8th Avenue and Broadway, next door to Hume School. Eventually the former mess hall was no longer fit for use, and in 1875 a permanent structure, Fogg High School, was built to replace it. The high school students that formerly attended Hume School moved to the new building, with Hume retaining grades 1 through 8. Fogg High School was named for Francis Fogg (1795–1880), a prominent attorney and an early school board member. Both Hume and Fogg schools were demolished in 1910 or 1911 to clear the property for Hume-Fogg High School.","5058","-5620","5620","NE corner of 8th and Broad","ask (watermarked)","fogg-school-ca1900-2.jpg","circa 1900","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/images/27518.jpg",,,,,,,,,"36.161026","-86.781869","52.43","43.42"
"105","Fort Negley",,"1862","extant","1871, 1903, 1929, 1952",,,"yes","fort-negley.png",,"tinted photo","TeVA",,"date unknown","https://teva.contentdm.oclc.org/digital/collection/tpc/id/101","Kirkpartrick's Hill, Currey's Hill, and St. Cloud Hill dominated the turnpikes approaching Nashville from the south and southeast, especially Franklin Pike, and for this reason the US Army fortified all three hills soon after they occupied the city in February 1862. The most impressive structure, Fort Negley, went to St. Cloud Hill.
Nashville, the logistics hub for US military operations west of the Appalachians, was critical to the Union effort and so became the most heavily fortified city in the country apart from Washington DC. Fort Negley, the biggest inland stone fortification constructed during the war, was a symbol of the importance attached to Nashville.
Approximately 2700 laborers, mainly runaway slaves, built Fort Negley between September and December 1862. A quarter of the workers died during construction due to the harsh conditions. Fort Negley's artillery was used during the Battle of Nashville in 1864, but otherwise the fort played no role in the battle. 
Initially named for General James S. Negley (1826–1901), the fort was renamed Fort Harker in 1865 due to General Negley's questionable performance at the Battle of Chickamauga, but the new name never took hold. 
The US Army abandoned the fort in September 1867, and after the army departed, the hill resumed its role as a popular picnic spot for Nashvillians. During Reconstruction the fort was also the site of Ku Klux Klan meetings.
By the 1930s the fort had deteriorated badly. The Works Progress Adminstration (WPA) financed the restoration of the fort, which reopened in 1938. After the WPA restoration, little effort was made at further upkeep and the fort again decayed. The WPA's replica stockade was torn down in the 1960s, and the fort was closed to the public. Beginning in 2002 the fort was again restored, this time by the City of Nashville, and reopened to the public in 2004.","5193","-5953","5953",,,,,,,,,,,,,,,,,,"36.146172","-86.774404","53.82","40.03"
"106","Fourth and First Bank",,"1926","1973","1929, 1952",,,,"fourth-and-first-bank.jpg",,"photo","Historic Nashville",,," ",,,,,"Fourth Avenue, north, and Union Street",,,,,,,,,,,,,,,,,,,,
"107","Frederick Stump House",,"ca 1785","extant","1871, 1903, 1929, 1952",,,"no","frederick-stump-house.jpg",,"photo","Wikipedia",,"Attribution-ShareAlike 4.0","https://en.wikipedia.org/wiki/Frederick_Stump_House","Frederick Stump (1724–1822) was one of the first European settlers in Nashville, arriving with James Robertson's overland party at French Lick, as Nashville was then called, in December 1779. At some point in the 1780s Stump built this two-story house out of cedar logs, and in 1789 he opened a tavern in the structure. He also operated a gristmill and a sawmill on the same property.","4268","-3973","3973","4949 Buena Vista Pike",,,,,,,,,,,,,,,,,"36.230854","-86.825269","44.34","60.21"
"108","Frost Building","Baptist Sunday School Board Building","1913","extant","1929, 1952",,,"yes","baptist-sunday-school-board-building-ca1996.jpg","ca 1996","photo","NPLSC",,"1928 or later, author known, copyright uncertain","https://digital.library.nashville.org/digital/collection/nr/id/2328","The four-story neoclassical building was built to house the operations of the Southern Baptist Sunday School Board. In 1955 the name was changed to honor James M. Frost (1848–1916), the first head of the Sunday School Board, now known as Lifeway Christian Resources.","5029","-5601","5601",,,,,,,,,,,,,,,,,,"36.161881","-86.783471","52.14","43.62"
"109","Furman Hall",,"1907","extant","1929, 1952",,,,"furman-hall-ca1930.jpg","ca 1930","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/851/rec/338",,,,,,,,,,,,,,,,,,,,,,,,,
"110","Gates & Pohlman Building",,,,,,," ","gates-and-pohlman-building.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3030",,,,,"NE (?) corner of College and Union",,,,,,,,,,,,,,,,,,,,
"111","Gay Street Synagogue",,,,,,,,"gay-street-synagogue.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3198",,,,,,,,,,,,,,,,,,,,,,,,,
"112","Gerst Brewery",,"1890","1963","1903, 1929, 1952",,"demolished","yes","gerst-brewery-1.jpg",,"photo","Brookston Beer Bulletin",,"likely before 1928","https://brookstonbeerbulletin.com/historic-beer-birthday-william-h-gerst/","In 1859, to meet demand for a fresher, locally brewed product, German immigrant Jacob Stiefel (or Stifel) began brewing beer at the corner of 6th Avenue South and Mulberry Street. Except for interruptions during the Civil War and Prohibition, beer was brewed at this location until 1954. The brewery underwent a series of ownership and name changes before being bought by Moerlein Brewing of Cincinnati in 1890. Moerlein razed the brewery they had purchased and built the much larger facility shown above. In 1893 William Gerst (1847–1933), who had moved to Nashville from Cincinnati to supervise production for Moerlein, bought his employer's interest in the companyand renamed the company the William Gerst Brewing Company. During Prohibition the company changed its name to the Gerst Bottling Works and survived by producing nonalcoholic beverages and Orange Crush. Beer production resumed when Prohibition ended, but competition from national brands drove Gerst out of business in 1954. The brewery complex was demolished and replaced by a warehouse in 1963.","5197","-5829","5829","Corner of 6th Ave S and Mulberry St.","yes","gerst-brewery-2.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3223",,,,,,,,,"36.151684","-86.774188","53.85","41.3"
"113","Gilbert Mansion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"114","Gladstone Apartments",,"1923","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"115","Glen Echo",,"ca 1795","1960s","1871, 1903, 1929, 1952",,,"ask","glen-echo.jpg",,"photo","Nashville History blog",,"1928 or later, copyright unknown","https://nashvillehistory.blogspot.com/2008/09/inglewood-trivia.html","Glen Echo was the second home of Thomas Craighead (1753-1824) in Davidson County, built just a few hundred feet north of his first home, a log cabin, which later became known as Evergreen Place. Glen Echo was demolished to make way for Briley Parkway.","6073","-3860","3860","between KMart and Briley Parkway",,,,,,,,,,,,,,,,,"36.235826","-86.725784","62.75","61.40"
"116","Glen Leven",,"1857","extant","1871, 1903, 1929, 1952",,,,"glen-leven-1973.jpg","1973","photo","Nashville Library",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/2273/rec/1",,"5261","-6899","6899",,,,,,,,,,,,,,,,,,,,"54.53","30.38"
"117","Glen Leven Presbyterian Church","Community Baptist Church","ca 1891","2004","1903, 1929, 1952",,,"yes","glen-leven-presbyterian-church-2001.jpg",,"photo","Nashville Library",,"1928 or later, copyright unknown","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/768/rec/2","During its existence the church at 817 South Douglas Avenue was known as Jesus is the Way Church, Community Baptist Church, Community Missionary Baptist Church and Glen Leven Presbyterian Church. It was demolished in 2004 for the Waverly Place Townhomes.","5095","-6270","6270","817 S. Douglas Avenue",,,,,,,,,,,,,,,,,"36.102210","-86.770869","52.82","36.8"
"118","Glendale Park Casino",,"ca 1901","1930s","1903, 1929",,,"yes","glendale-park-casino-ca1910.jpg","circa 1910","tinted photo","Ebay",,"before 1928","https://www.ebay.com/itm/264529127431","Glendale Park opened by the Nashville Railway and Light Company in 1887 at the end of a trolley line. The company hoped the park would increase ridership on its streetcar lines. Along with a roller rink, a merry-go-round, a zoo, and a shooting gallery, the park operated a casino. The growing use of cars and the Great Depression combined to close the park in 1932.","4892","-7064","7064",,,,,,,,,,,,,,,,,,"36.096887","-86.790983","50.77","28.69"
"119","Glenoak",,"1857","extant","1871, 1903, 1929, 1952",,,,"glenoak.jpg",,"photo","Wikipedia",,,"https://en.wikipedia.org/wiki/Glen_Oak_(Nashville,_Tennessee)",,,,,"2012 21st Avenue South",,,,,,,,,,,,,,,,,,,,
"120","Governor's Mansion (1st)",,"circa 1890","circa 1921",,,,"yes","governors-mansion-1st.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=28782","Tennessee's first official home for its governors was built around 1890 by banker John P. Williams (1848–1921). Six governors lived in the mansion, spanning the years 1907 to 1921. The legislature in 1919 decided to build a memorial to Tennesseans that served in WWI, and the site selected for what became War Memorial Auditorium included the governor's mansion. A house on West End Avenue deemed suitable as a home for the governor was rented in 1921 and the first governor's mansion was razed.","5028","-5511","5511",,,,,,,,,,,,,,,,,,"36.165883","-86.783530","52.12","44.54"
"121","Governor's Mansion (2nd)",,"circa 1910","1979","1929, 1952",,"demolished","yes","governors-mansion-2nd.jpg",,"photo","Nashville Library",,"1928 or later, copyright unknown","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/14/rec/1","The second governor's mansion of Tennessee was built by Christopher Cheek (1842–1915), a wealthy wholesale grocer, and served as the official governor's residence from 1921 to 1949. The state at first rented the house before purchasing it in 1923. By the late 1940s a number of significant repairs were needed, and in 1947 the legislature determined that the house was ""no longer suitable for occupancy as a residence for the chief executive of the state"". The last governor to live in the house was Jim McCord (1879–1968), who left office in January 1949. The structure was replaced in 1979 by a Popeye's Fried Chicken restaurant, which was in turn replaced in the late 1990s by the Caterpillar Financial Services building.","4674","-5837","5837",,,,,,,,,,,,,,,,,,"36.151517","-86.803063","48.52","41.20"
"122","Governor's Mansion (3rd)",,"1931","extant","1952",,,"yes","governors-mansion-3rd-1955.png","1955","photo","TeVA",,"1928 or later, copyright unknown","https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/557/rec/26","Far Hills, the house that became Tennessee's third and current executive residence, was built for William Ridley Wills (1871–1949), the founder of the National Life and Accident Insurance Company. The previous governor's residence having been declared unsuitable for occupancy in 1947, the state began looking for a replacement. Three homes then on the market were considered before the state purchased the Wills home in 1949. ","5172","-7193","7193",,,,,,,,,,,,,,,,,,"36.091051","-86.775520","53.62","27.38"
"123","Grassmere",,"1810","extant","1871, 1903, 1929, 1952",,," ","grassmere.png",,"photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/p15138coll31/id/518/rec/46",,,,,,,,,,,,,,,,,,,,,,,,,
"124","Guildford Dudley, Sr. and Anne Dallas House",,"1928","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"125","Hall-Harding-McCampbell House",,"circa 1805","extant","1871, 1903, 1929, 1952",,,"no","mccampbell-house.jpg","ask","photo","Historic Nashville",,"1928 or later, copyright unknown","https://www.historicnashvilleinc.org/2017/10/23/hall-harding-mccampbell-house-restoration/","Built by William Hall, the house was the center of a plantation that had several owners and varied in size in the years before 1852. In that year the McCampbell family purchased the property, and it stayed in that family until the 1940s. It was restored in 2016.","7233","-5639","5639","305 Kent Road",,,,,,,,,,,,,,,,,"36.157645","-86.662180","74.62","43.28"
